level,step,variant,value,rolling,se,usable_rate
l1,6600,raw_targeted,0.962900,0.964420,0.000000,1.000000
l1,6650,raw_targeted,0.966100,0.965260,0.000000,1.000000
l1,6700,raw_targeted,0.962700,0.964120,0.000000,1.000000
l1,6750,raw_targeted,0.967000,0.964780,0.000000,1.000000
l1,6800,raw_targeted,0.961900,0.964380,0.000000,1.000000
l1,6850,raw_targeted,0.966200,0.964680,0.000000,1.000000
l1,6900,raw_targeted,0.964100,0.963420,0.000000,1.000000
l1,6950,raw_targeted,0.964200,0.964700,0.000000,1.000000
l1,7000,raw_targeted,0.960700,0.965000,0.000000,1.000000
l1,7050,raw_targeted,0.968300,0.965440,0.000000,1.000000
l1,7100,raw_targeted,0.967700,0.965740,0.000000,1.000000
l1,7150,raw_targeted,0.966300,0.966380,0.000000,1.000000
l1,7200,raw_targeted,0.965700,0.965340,0.000000,1.000000
l1,7250,raw_targeted,0.963900,0.965600,0.000000,1.000000
l1,7300,raw_targeted,0.963100,0.966140,0.000000,1.000000
l1,7350,raw_targeted,0.969000,0.966400,0.000000,1.000000
l1,7400,raw_targeted,0.969000,0.966820,0.000000,1.000000
l1,7450,raw_targeted,0.967000,0.967360,0.000000,1.000000
l1,7500,raw_targeted,0.966000,0.966640,0.000000,1.000000
l1,7550,raw_targeted,0.965800,0.965680,0.000000,1.000000
l1,7600,raw_targeted,0.965400,0.965520,0.000000,1.000000
l1,7650,raw_targeted,0.964200,0.965480,0.000000,1.000000
l1,7700,raw_targeted,0.966200,0.965360,0.000000,1.000000
l1,7750,raw_targeted,0.965800,0.965500,0.000000,1.000000
l1,7800,raw_targeted,0.965200,0.965680,0.000000,1.000000
l1,7850,raw_targeted,0.966100,0.965660,0.000000,1.000000
l1,7900,raw_targeted,0.965100,0.965540,0.000000,1.000000
l1,7950,raw_targeted,0.966100,0.965860,0.000000,1.000000
l1,8000,raw_targeted,0.965200,0.965080,0.000000,1.000000
l1,8050,raw_targeted,0.966800,0.964540,0.000000,1.000000
l1,8100,raw_targeted,0.962200,0.963640,0.000000,1.000000
l1,8150,raw_targeted,0.962400,0.963250,0.000000,1.000000
l1,8200,raw_targeted,0.961600,0.962067,0.000000,1.000000
l2,750,fixed,0.955500,,0.008800,0.992200
l2,1100,fixed,0.957100,,0.008600,0.990900
l2,1110,fixed,0.957200,,0.008200,0.991100
l2,1250,fixed,0.958400,,0.007200,0.991000
l2,1400,fixed,0.958300,,0.007800,0.991000
l2,1450,fixed,0.958200,,0.007500,0.990700
l2,750,raw,0.962400,,0.007500,0.998500
l2,1100,raw,0.962800,,0.007400,0.997900
l2,1110,raw,0.963700,,0.007100,0.998300
l2,1250,raw,0.963500,,0.006600,0.997900
l2,1400,raw,0.964500,,0.006500,0.997900
l2,1450,raw,0.963400,,0.006800,0.997800
l2,750,raw_targeted,0.963700,,0.007100,1.000000
l2,1100,raw_targeted,0.964100,,0.006700,1.000000
l2,1110,raw_targeted,0.964900,,0.006400,1.000000
l2,1250,raw_targeted,0.963700,,0.006400,1.000000
l2,1400,raw_targeted,0.965300,,0.006200,1.000000
l2,1450,raw_targeted,0.964200,,0.006400,1.000000
l3,1250,fixed,0.963600,,0.005000,0.991300
l3,1400,fixed,0.964300,,0.005100,0.991300
l3,1250,raw,0.969900,,0.004300,0.998500
l3,1400,raw,0.970700,,0.004300,0.998400
l3,1250,raw_targeted,0.969700,,0.004400,1.000000
l3,1400,raw_targeted,0.970900,,0.004300,1.000000
